Time, Price Path 0, Price Path 1, Price Path 2, Price Path 3, Price Path 4, Price Path 5, Price Path 6, Price Path 7, Price Path 8, Price Path 9, Price Path 10, Price Path 11, Price Path 12, Price Path 13, Price Path 14, Price Path 15, Price Path 16, Price Path 17, Price Path 18, Price Path 19, Price Path 20, Price Path 21, Price Path 22, Price Path 23, Price Path 24, Price Path 25, Price Path 26, Price Path 27, Price Path 28, Price Path 29, Price Path 30, Price Path 31, Price Path 32, Price Path 33, Price Path 34, Price Path 35, Price Path 36, Price Path 37, Price Path 38, Price Path 39, Price Path 40, Price Path 41, Price Path 42, Price Path 43, Price Path 44, Price Path 45, Price Path 46, Price Path 47, Price Path 48, Price Path 49, Price Path 50, Price Path 51, Price Path 52, Price Path 53, Price Path 54, Price Path 55, Price Path 56, Price Path 57, Price Path 58, Price Path 59, Price Path 60, Price Path 61, Price Path 62, Price Path 63, Price Path 64, Price Path 65, Price Path 66, Price Path 67, Price Path 68, Price Path 69, Price Path 70, Price Path 71, Price Path 72, Price Path 73, Price Path 74, Price Path 75, Price Path 76, Price Path 77, Price Path 78, Price Path 79, Price Path 80, Price Path 81, Price Path 82, Price Path 83, Price Path 84, Price Path 85, Price Path 86, Price Path 87, Price Path 88, Price Path 89, Price Path 90, Price Path 91, Price Path 92, Price Path 93, Price Path 94, Price Path 95, Price Path 96, Price Path 97, Price Path 98, Price Path 99, 
2.056, 64.7177, 26.7845, 189.841, 255.235, 91.8924, 30.9032, 141.156, 89.1541, 101.887, 87.5343, 49.2208, 95.1221, 60.3727, 153.014, 102.631, 335.965, 26.2844, 38.5327, 83.5692, 115.633, 92.6437, 131.465, 101.853, 222.309, 206.063, 112.286, 208.987, 283.186, 114.604, 126.869, 144.993, 80.4638, 93.6038, 49.2729, 52.6257, 102.317, 64.2239, 84.8007, 87.9585, 118.091, 128.826, 103.503, 121.919, 87.9477, 71.623, 199.371, 85.3615, 185.107, 75.323, 42.1712, 80.5937, 254.45, 209.97, 53.7801, 143.721, 62.5116, 131.611, 88.955, 87.1774, 170.996, 104.254, 92.781, 297.929, 139.808, 185.12, 95.8916, 127.137, 250.945, 56.8654, 135.741, 72.0107, 59.3458, 53.5765, 99.5555, 172.213, 76.4357, 113.328, 101.144, 66.1325, 69.3298, 87.0638, 138.662, 91.3222, 199.44, 142.217, 58.7001, 145.537, 155.796, 184.098, 148.71, 106.163, 83.6709, 72.0029, 104.273, 184.998, 139.33, 131.245, 81.7111, 61.9169, 181.228, 
2.06, 63.7731, 27.0183, 186.265, 260.389, 96.9479, 30.5063, 136.743, 89.4811, 101.178, 87.139, 51.0703, 98.1322, 63.6638, 157.283, 107.184, 357.741, 26.7375, 37.8865, 81.2986, 119.062, 94.7245, 137.522, 106.033, 219.105, 203.315, 107.326, 207.32, 276.477, 112.261, 128.501, 147.632, 78.2599, 95.1512, 47.6898, 52.7179, 96.7699, 65.5273, 81.6794, 83.7881, 122.004, 130.892, 107.211, 123.016, 89.0229, 71.4162, 195.759, 83.9889, 179.974, 73.6716, 43.0225, 84.2497, 251.159, 215.85, 54.2829, 146.419, 66.629, 139.359, 86.6452, 90.4465, 168.751, 103.615, 94.2175, 306.327, 139.778, 190.996, 95.9764, 121.989, 243.607, 58.4593, 136.257, 71.2639, 58.4492, 54.0101, 100.697, 172.213, 80.368, 116.226, 103.398, 66.7688, 69.6931, 84.6401, 138.736, 93.749, 208.924, 145.986, 58.2394, 148.978, 156.03, 184.509, 151.223, 107.621, 83.4197, 75.4547, 103.437, 188.573, 136.388, 131.979, 81.3539, 65.0675, 178.253, 
2.064, 62.2966, 27.3739, 186.217, 255.493, 97.4457, 30.5536, 142.396, 91.9777, 101.809, 87.4326, 52.1042, 104.534, 63.7948, 159.436, 107.757, 358.603, 27.2702, 38.9386, 79.81, 121.641, 95.4782, 138.457, 103.957, 221.472, 201.871, 104.639, 204.073, 280.148, 111.004, 129.228, 148.202, 81.4476, 94.0872, 49.7528, 53.244, 100.436, 67.5847, 80.4208, 82.7104, 126.055, 129.562, 110.635, 121.034, 85.2284, 69.9021, 196.699, 86.1111, 184.959, 74.1481, 43.2682, 83.0599, 246.705, 212.758, 53.1037, 143.712, 63.9624, 145.384, 85.866, 89.9603, 168.077, 98.8451, 93.5826, 313.58, 142.462, 187.932, 94.2856, 114.91, 246, 59.5953, 134.542, 73.0734, 60.114, 54.2652, 103.513, 170.326, 83.5817, 117.158, 101.912, 63.9817, 71.8966, 82.4227, 141.205, 95.7894, 215.309, 144.111, 56.9575, 147.347, 159.482, 179.176, 147.837, 108.447, 84.0816, 74.5779, 104.74, 191.122, 136.842, 127.271, 85.0859, 65.3081, 179.453, 
2.068, 64.3293, 26.9037, 186.702, 254.358, 102.012, 30.8032, 143.138, 91.6659, 102.141, 85.0326, 52.7301, 102.255, 65.709, 161.524, 108.267, 365.074, 26.5508, 38.4638, 82.8962, 121.517, 94.4159, 137.299, 104.626, 217.126, 193.026, 100.294, 197.298, 292.829, 111.021, 132.843, 146.719, 78.3089, 91.4658, 48.8345, 53.454, 100.122, 67.8586, 79.2376, 83.4458, 126.224, 126.879, 107.474, 125.043, 81.8699, 70.7081, 202.488, 84.2212, 183.364, 74.7509, 45.7344, 84.7191, 243.469, 212.355, 51.3667, 144.941, 65.3592, 145.36, 87.074, 90.8919, 175.139, 99.537, 93.6544, 313.48, 147.474, 187.37, 94.8329, 116.829, 248.915, 60.5752, 130.798, 69.5085, 58.9541, 55.6482, 107.134, 165.167, 87.9776, 114.248, 101.724, 63.7028, 72.2574, 84.0103, 144.664, 96.3811, 205.276, 144.743, 59.614, 143.021, 152.445, 177.758, 148.99, 113.431, 82.6094, 73.1887, 102.086, 189.596, 135.117, 126.028, 82.105, 65.7571, 179.783, 
2.072, 64.7234, 27.5671, 194.925, 253.57, 101.754, 31.0669, 136.631, 92.9643, 100.963, 85.7382, 52.9039, 107.979, 71.1605, 160.401, 110.602, 371.745, 26.2663, 38.9582, 80.3631, 118.288, 94.3303, 137.3, 107.529, 208.556, 198.69, 97.6062, 184.927, 292.476, 113.048, 134.663, 146.898, 80.1466, 95.7685, 47.5573, 55.9062, 106.177, 68.3193, 80.2188, 86.6798, 127.103, 124.351, 106.692, 123.351, 81.1933, 68.3689, 189.003, 84.8686, 180.521, 74.2371, 45.6789, 82.8756, 245.801, 211.371, 51.8103, 138.221, 66.1665, 144.849, 87.3102, 92.6419, 179.53, 95.2035, 94.8776, 320.485, 145.277, 185.585, 94.6686, 118.884, 248.702, 61.4928, 128.464, 70.5224, 58.5838, 55.2234, 103.421, 167.093, 89.651, 110.627, 102.963, 65.9948, 72.276, 84.5659, 144.985, 95.0378, 208.343, 145.549, 61.9114, 137.973, 150.986, 182.013, 141.892, 118.201, 84.8404, 72.9674, 102.945, 185.601, 144.102, 131.385, 81.2834, 69.6204, 186.223, 
2.076, 65.55, 27.8315, 195.057, 246.165, 102.728, 31.333, 133.156, 91.3741, 102.366, 88.4357, 53.5908, 107.055, 69.7983, 164.209, 106.865, 370.334, 25.6478, 41.2826, 82.306, 118.096, 94.0804, 144.834, 99.6668, 210.011, 200.492, 96.9716, 180.148, 299.372, 111.005, 136.74, 148.528, 80.7946, 93.0768, 47.6368, 55.4638, 107.985, 69.3816, 76.8108, 83.6222, 126.779, 125.418, 107.608, 124.344, 81.557, 67.4374, 191.844, 87.762, 183.547, 75.1526, 45.3912, 84.3387, 247.536, 209.627, 51.2048, 136.212, 65.8307, 144.357, 90.2361, 94.1514, 178.204, 98.3969, 96.8627, 315.186, 144.347, 184.524, 96.285, 120.619, 243.188, 61.5955, 124.02, 70.5813, 56.5096, 55.0571, 106.049, 164.048, 93.0866, 109.661, 101.641, 66.4933, 71.4746, 81.4862, 135.014, 95.7487, 210.238, 148.51, 62.6168, 135.665, 157.08, 184.858, 147.89, 118.394, 81.2921, 76.6116, 97.4408, 185.615, 147.598, 129.053, 77.4279, 71.0309, 192.424, 
2.08, 65.8456, 28.2675, 188.197, 241.882, 102.218, 32.4358, 132.148, 93.01, 101.895, 87.7732, 57.4315, 105.751, 70.1815, 165.459, 103.727, 355.862, 26.6147, 39.7767, 86.3724, 115.718, 94.6614, 143.743, 98.6941, 200.981, 190.805, 98.7621, 180.592, 300.979, 112.64, 133.449, 149.462, 81.5471, 93.4522, 47.5137, 55.8549, 106.076, 67.5902, 77.7718, 82.7589, 127.651, 123.332, 108.258, 125.841, 78.6641, 67.9087, 190.305, 91.4102, 184.426, 77.7523, 45.5972, 88.4509, 247.056, 218.861, 48.8585, 135.57, 66.2904, 137.052, 91.2524, 90.7425, 180.07, 96.6889, 97.4888, 311.383, 138.009, 180.108, 95.1929, 120.532, 245.424, 60.5584, 122.416, 73.1494, 56.7986, 57.0785, 107.237, 164.728, 90.1692, 109.504, 102.198, 65.6438, 73.2913, 81.5124, 134.501, 96.9045, 211.46, 149.372, 65.2534, 131.312, 157.376, 187.344, 148.962, 114.965, 82.3849, 73.2979, 97.5596, 182.579, 147.04, 127.931, 79.405, 69.2551, 192.301, 
2.084, 65.5767, 27.9665, 184.209, 249.25, 98.7644, 34.5482, 134.151, 92.458, 100.666, 88.9287, 58.6676, 106.772, 70.5755, 160.826, 103.445, 359.664, 27.5999, 39.8296, 86.5556, 114.148, 95.0401, 145.268, 101.052, 198.292, 186.076, 99.0033, 174.344, 302.652, 119.293, 126.507, 152.214, 83.0969, 90.341, 47.3952, 55.5715, 101.682, 68.9071, 77.0206, 83.9411, 119.637, 125.381, 107.274, 124.556, 80.1581, 69.7154, 181.454, 88.9207, 187.787, 80.2319, 44.5866, 89.4292, 257.96, 211.858, 49.4987, 134.822, 65.067, 135.726, 93.2382, 92.1071, 186.21, 96.6891, 96.5987, 300.172, 139.115, 184.853, 97.1236, 119.438, 252.385, 59.707, 126.465, 74.4852, 59.4691, 58.0743, 108.766, 167.284, 91.2165, 110.593, 105.124, 63.9564, 73.6008, 82.19, 132.91, 99.1364, 213.095, 151.614, 64.5965, 135.044, 156.513, 182.752, 151.968, 117.934, 80.1287, 72.6365, 96.6007, 176.004, 144.994, 129.956, 80.334, 68.4743, 205.415, 
2.088, 64.2186, 29.2813, 189.861, 252.63, 97.5596, 35.2764, 137.741, 92.1395, 101.136, 86.2075, 58.668, 102.988, 72.7084, 161.189, 107.028, 363.686, 27.1435, 40.5378, 84.5199, 112.485, 92.2152, 140.959, 99.9481, 208.411, 180.034, 96.5235, 171.235, 303.718, 116.514, 126.817, 152.202, 83.7192, 89.6429, 48.0752, 55.7126, 101.475, 66.1504, 75.3508, 88.559, 122.142, 126.573, 102.061, 125.944, 76.8227, 69.1616, 180.075, 85.6437, 185.101, 79.6852, 45.0783, 92.733, 273.421, 206.932, 49.1314, 138.786, 65.0765, 138.629, 93.6508, 91.2184, 190.905, 98.1741, 96.4376, 307.314, 135.563, 181.878, 94.3466, 122.562, 254.766, 59.4247, 129.278, 74.7498, 59.8545, 54.7566, 111.077, 166.634, 92.1749, 113.322, 107.095, 63.5491, 71.0159, 80.5029, 129.46, 103.969, 212.666, 148.866, 63.4283, 136.468, 157.938, 182.199, 144.975, 122.735, 78.6198, 73.5173, 97.5533, 183.323, 151.192, 128.94, 82.4501, 68.2663, 207.241, 
2.092, 63.2476, 29.4565, 195.018, 252.287, 98.7099, 37.4811, 138.392, 90.307, 105.542, 87.7611, 59.4996, 98.827, 74.2936, 164.523, 104.957, 348.447, 28.473, 40.238, 84.357, 114.768, 92.0984, 150.659, 98.3032, 207.468, 182.572, 99.2763, 173.841, 302.932, 112.124, 124.929, 150.298, 84.1308, 92.2164, 47.7402, 53.1769, 104.605, 63.8587, 78.0862, 89.2553, 126.126, 131.337, 102.959, 126.502, 76.8726, 68.982, 179.203, 82.6638, 182.852, 79.1723, 44.1815, 92.486, 262.181, 214.171, 50.3036, 139.789, 63.5851, 145.715, 96.1499, 93.6573, 183.661, 95.6602, 96.1721, 300.799, 137.266, 177.756, 93.9446, 124.703, 258.052, 60.1884, 132.078, 75.8457, 60.0094, 53.7816, 112.417, 170.205, 93.463, 112.998, 110.08, 66.9133, 73.8185, 81.5618, 138.107, 101.444, 212.062, 150.307, 64.3139, 135.578, 150.662, 187.844, 138.348, 120.606, 80.6602, 72.8202, 90.7712, 190.839, 152.668, 129.706, 79.0248, 69.7631, 207.727, 
2.096, 62.1541, 28.055, 198.521, 259.463, 104.665, 37.3171, 130.306, 88.9957, 101.114, 89.1209, 57.3864, 98.5944, 73.5587, 159.087, 104.472, 342.917, 28.4293, 38.6253, 85.1356, 111.554, 94.298, 149.408, 97.9931, 212.045, 187.489, 103.499, 178.266, 315.397, 112.895, 130.447, 147.767, 83.2318, 96.0994, 47.4961, 54.746, 108.452, 63.5366, 79.499, 86.455, 126.852, 131.074, 99.5975, 131.271, 79.209, 68.9821, 174.646, 84.0448, 183.727, 81.8859, 43.8608, 91.461, 256.453, 205.507, 50.0012, 141.623, 65.4618, 143.184, 94.9197, 95.4525, 179.212, 92.8295, 94.7846, 292.673, 135.729, 167.315, 94.8315, 128.879, 260.938, 61.3735, 125.983, 76.4722, 59.0238, 51.3741, 112.964, 167.07, 93.4101, 115.441, 112.031, 64.7879, 72.3614, 81.6793, 136.64, 103.763, 223.09, 146.766, 65.1007, 136.72, 155.113, 181.09, 139.159, 120.8, 80.0802, 73.6708, 90.5271, 181.295, 150.143, 132.099, 79.5777, 69.7267, 210.686, 
2.1, 62.0682, 28.1535, 191.807, 262.443, 106.638, 39.1875, 128.741, 88.1659, 98.2476, 88.4722, 58.4151, 99.0306, 73.184, 156.66, 106.286, 337.12, 27.695, 38.4034, 82.8969, 116.424, 92.7797, 142.134, 95.9512, 212.574, 188.203, 100.479, 178.026, 309.827, 115.882, 131.801, 146.499, 84.3202, 94.3417, 48.1838, 54.649, 104.044, 64.544, 75.8622, 85.5853, 123.094, 123.948, 102.198, 133.327, 80.1257, 69.2338, 172.53, 84.7205, 182.715, 81.7591, 43.5867, 88.8251, 255.511, 212.798, 49.9962, 148.748, 65.9144, 142.778, 93.2215, 99.3685, 179.587, 87.4322, 95.6383, 298.289, 133.472, 166.362, 98.0842, 130.378, 250.427, 62.0193, 123.475, 76.7745, 57.5418, 50.5595, 111.818, 159.442, 98.2166, 114.226, 113.079, 64.3317, 73.7674, 83.7153, 134.1, 106.099, 229.557, 141.816, 64.7481, 132.444, 147.695, 180.011, 139.703, 122.19, 78.8605, 73.3447, 86.5079, 181.709, 152.683, 129.666, 78.4744, 70.3285, 216.681, 
2.104, 64.9119, 27.7647, 184.831, 266.324, 105.307, 38.5498, 127.502, 88.3274, 97.4137, 88.9435, 59.2601, 96.7349, 71.9241, 155.086, 103.183, 334.503, 28.2892, 37.9096, 83.5533, 113.525, 93.3753, 143.629, 97.3867, 212.978, 192.749, 98.7623, 168.532, 317.569, 112.819, 132.175, 141.921, 84.4504, 96.9341, 48.7371, 55.1126, 105.04, 64.0723, 75.7948, 87.3415, 126.394, 121.73, 100.624, 138.587, 79.4332, 70.1637, 170.891, 86.5352, 183.205, 85.1789, 43.6944, 88.0703, 243.132, 213.494, 51.7743, 146.227, 64.2241, 149.05, 99.558, 101.166, 176.348, 86.3867, 95.867, 295.486, 130.733, 166.258, 98.2331, 132.28, 253.838, 61.0896, 130.533, 78.835, 55.3489, 52.0088, 107.519, 162.935, 97.7665, 111.246, 113.042, 64.7325, 77.6201, 84.4038, 136.239, 106.866, 239.932, 140.382, 66.7435, 136.191, 149.785, 184.386, 141.898, 120.173, 78.0885, 71.8969, 85.1024, 184.446, 153.187, 127.458, 80.1962, 71.7536, 213.136, 
2.108, 63.6471, 27.7625, 182.575, 262.997, 106.21, 40.9453, 128.689, 88.49, 98.6729, 93.6954, 60.6064, 96.2236, 74.2852, 152.455, 105.57, 336.341, 27.759, 36.7102, 78.6227, 116.191, 90.5908, 137.681, 96.6406, 209.757, 189.115, 97.5154, 167.926, 315.33, 109.167, 129.559, 137.256, 87.2382, 96.191, 48.2767, 53.0267, 109.162, 63.8279, 76.1708, 86.6122, 126.238, 123.17, 101.232, 137.116, 80.7344, 72.1631, 168.38, 83.8537, 176.736, 85.887, 43.071, 90.4533, 245.728, 208.872, 49.4429, 140.942, 61.5681, 146.805, 102.487, 99.1129, 170.609, 84.4193, 93.9197, 292.593, 130.036, 160.453, 98.792, 133.238, 236.752, 59.5286, 131.102, 80.8838, 53.4337, 50.3724, 104.158, 163.306, 98.008, 111.615, 111.075, 64.6326, 79.6305, 88.331, 128.691, 106.927, 238.584, 136.329, 68.3499, 135.824, 144.219, 183.009, 142.442, 117.518, 80.2331, 70.9696, 85.9482, 187.468, 155.759, 127.553, 81.3701, 69.2229, 218.804, 
2.112, 64.9217, 27.4032, 177.916, 258.024, 106.008, 40.7927, 128.321, 91.4837, 99.4413, 91.1487, 58.4069, 95.0053, 77.3833, 154.642, 107.044, 339.47, 28.2271, 36.3409, 78.9368, 109.942, 94.2604, 139.266, 94.6118, 201.223, 192.688, 96.9903, 163.49, 301.17, 109.725, 125.579, 139.225, 86.3808, 91.0426, 49.535, 53.8742, 111.663, 64.665, 75.2252, 84.5151, 127.972, 126.938, 98.9388, 134.941, 79.9773, 72.4301, 176.142, 86.8387, 171.66, 82.5173, 40.9695, 92.7966, 251.126, 213.404, 47.516, 136.935, 63.9695, 145.638, 101.542, 98.8785, 162.602, 81.8467, 94.6507, 281.661, 128.809, 160.894, 101.651, 127.707, 230.413, 57.1011, 134.352, 82.8884, 55.1979, 51.7609, 98.4055, 166.292, 101.131, 113.66, 107.577, 63.581, 81.2524, 87.6542, 126.872, 105.572, 241.932, 138.714, 66.1698, 127.954, 142.738, 184.663, 143.637, 114.229, 81.4869, 67.8396, 83.9236, 188.973, 152.678, 131.494, 79.4766, 69.5226, 213.08, 
2.116, 67.8682, 25.7647, 174.437, 271.424, 105.874, 40.7479, 130.806, 90.0913, 103.907, 92.4267, 57.4395, 92.5178, 77.6047, 156.126, 104.42, 337.113, 28.8633, 36.0871, 79.5296, 106.682, 93.0536, 137.812, 96.0661, 206.494, 183.092, 95.3204, 160.166, 311.969, 111.464, 126.292, 134.017, 84.1295, 89.6133, 50.2444, 53.4329, 112.478, 66.0802, 72.4982, 86.5265, 127.621, 123.739, 100.012, 137.71, 81.435, 73.1985, 179.489, 86.8054, 167.338, 78.1798, 40.5423, 90.266, 245.041, 210.081, 47.9626, 136.926, 63.4596, 145.861, 109.255, 96.4522, 161.737, 80.7563, 96.3647, 292.421, 127.116, 165.151, 102.849, 127.675, 229.1, 56.6121, 134.792, 82.5053, 55.1184, 49.9478, 98.589, 161.072, 106.298, 115.948, 105.262, 64.2715, 81.2938, 85.7934, 128.263, 107.6, 250.156, 140.69, 62.8024, 127.967, 141.36, 180.947, 142.003, 114.352, 79.3876, 66.4677, 86.0929, 183.703, 147.301, 130.697, 74.6717, 71.5243, 215.761, 
2.12, 68.1921, 26.2171, 178.599, 276.441, 108.544, 40.7558, 129.104, 89.0741, 104.807, 88.9647, 59.0484, 90.7474, 74.252, 160.32, 106.174, 333.238, 29.6297, 34.461, 78.8477, 107.417, 90.77, 139.971, 98.0034, 206.145, 179.439, 93.6857, 162.527, 294.67, 110.198, 123.763, 130.609, 85.9902, 89.6426, 50.5953, 55.9693, 109.428, 67.1936, 72.8206, 85.9272, 123.289, 125.08, 101.659, 133.392, 81.5992, 73.5881, 178.817, 87.5903, 167.816, 74.9552, 41.2855, 89.9997, 248.093, 205.782, 46.9856, 137.308, 60.8415, 146.77, 106.166, 95.4263, 164.533, 78.9556, 96.4117, 279.172, 129.863, 164.847, 104.457, 129.457, 233.532, 54.3414, 136.363, 82.4928, 55.4696, 48.9919, 97.4041, 162.734, 111.143, 110.593, 105.723, 60.7772, 80.1901, 84.0406, 129.773, 110.882, 245.417, 141.149, 62.7761, 127.969, 141.527, 178.445, 142.357, 114.264, 82.0873, 66.8687, 83.9039, 194.257, 150.283, 129.999, 76.0575, 70.8804, 216.933, 
2.124, 66.274, 26.1002, 167.902, 279.294, 108.798, 40.147, 135.407, 89.6561, 102.07, 90.9884, 59.3898, 91.8072, 77.6985, 153.618, 104.906, 325.347, 30.3642, 35.2816, 79.5731, 109.625, 90.3921, 130.012, 100.681, 211.042, 173.793, 94.6068, 164.588, 295.571, 112.054, 126.009, 133.59, 90.6428, 91.7713, 52.2611, 59.3348, 113.773, 71.1383, 70.2181, 87.7507, 124.245, 128.878, 103.379, 140.942, 81.0102, 74.2653, 169.835, 86.3773, 167.856, 75.7135, 40.3753, 90.9394, 236.591, 212.808, 46.1229, 133.028, 61.7452, 144.837, 107.099, 100.289, 165.787, 76.8309, 93.6146, 269.843, 127.265, 162.535, 105.63, 129.338, 241.215, 55.5527, 136.124, 85.812, 55.7822, 46.729, 98.9366, 159.592, 114.602, 113.063, 107.454, 60.2082, 81.9226, 83.2341, 129.512, 109.164, 245.061, 140.741, 61.2735, 128.962, 143.695, 175.513, 136.118, 116.649, 80.2414, 67.3893, 81.7588, 196.552, 146.799, 134.742, 77.8162, 69.2945, 210.931, 
2.128, 66.2871, 24.4817, 165.985, 272.047, 110.092, 39.7579, 137.294, 91.0714, 102.43, 91.0377, 59.7884, 93.0756, 78.5929, 155.125, 102.887, 334.214, 30.5951, 35.6368, 80.8944, 112.905, 89.2313, 125.15, 102.117, 210.747, 164.651, 92.7064, 166.971, 288.108, 122.407, 121.58, 130.964, 86.3216, 91.8153, 52.6401, 57.0761, 111.982, 69.426, 72.2636, 87.2344, 125.66, 129.126, 103.534, 141.607, 82.6748, 73.3528, 172.757, 88.8941, 163.852, 76.7753, 40.7123, 89.5009, 236.514, 212.538, 45.4631, 141.886, 63.9129, 146.521, 107.485, 98.2993, 166.487, 80.3077, 94.9748, 260.91, 122.87, 167.305, 104.971, 129.633, 249.003, 57.3867, 133.256, 86.2, 56.1768, 46.1939, 101.93, 165.847, 113.858, 112.439, 107.717, 60.3031, 80.9642, 83.4197, 126.728, 110.975, 239.071, 142.141, 59.9218, 129.388, 141.294, 166.344, 135.65, 118.752, 81.1237, 67.9457, 84.2879, 195.599, 144.276, 136.246, 75.5738, 68.9365, 213.706, 
2.132, 66.3137, 24.4103, 170.28, 263.828, 107.076, 40.6045, 143.297, 90.6799, 98.4806, 91.4273, 60.5203, 96.449, 79.495, 160.902, 102.48, 326.67, 31.3324, 34.1025, 80.7345, 108.596, 89.1658, 123.795, 103.016, 211.988, 167.086, 90.3447, 163.531, 288.068, 124.56, 123.463, 130.864, 86.8114, 95.9066, 52.9962, 55.7534, 115.632, 69.7793, 73.4546, 84.5462, 124.418, 136.513, 105.57, 136.824, 81.8623, 73.6076, 171.491, 86.9841, 155.753, 73.5118, 40.0604, 91.8091, 245.885, 213.82, 43.8583, 144.373, 64.3526, 148.828, 107.841, 95.6119, 167.416, 79.6145, 92.5684, 267.582, 120.697, 164.234, 105.969, 131.901, 249.824, 57.1049, 128.91, 85.1126, 55.8971, 46.0924, 98.7466, 164.552, 116.624, 114.136, 108.993, 60.7043, 81.1251, 83.3651, 122.268, 111.311, 238.394, 138.562, 61.3532, 128.838, 138.857, 169.418, 131.84, 118.41, 83.265, 67.443, 83.5284, 195.005, 143.754, 135.909, 78.0193, 72.815, 221.137, 
2.136, 64.3635, 24.3178, 167.027, 261.718, 111.651, 41.4856, 140.229, 97.6662, 98.7865, 91.6449, 62.5189, 96.0453, 80.2712, 157.851, 100.906, 317.426, 30.9095, 33.4159, 79.5953, 108.406, 90.2063, 123.953, 99.4967, 203.762, 172.201, 93.271, 158.759, 292.376, 123.681, 125.407, 134.917, 90.285, 96.4175, 54.7414, 57.6401, 113.957, 74.0834, 73.6622, 87.45, 124.473, 139.09, 106.097, 140.639, 81.5302, 73.9136, 171.231, 90.7257, 153.078, 74.6148, 41.0673, 90.9355, 239.735, 208.055, 45.0989, 142.245, 64.4757, 150.821, 101.521, 98.4987, 167.13, 79.6813, 93.784, 260.963, 118.807, 168.157, 106.399, 140.178, 247.451, 56.5628, 134.257, 83.5515, 58.7036, 47.3206, 103.348, 161.993, 114.667, 119.608, 111.882, 62.8014, 82.3571, 86.98, 123.044, 111.01, 237.733, 141.071, 62.1092, 130.242, 137.042, 163.662, 136.852, 120.017, 84.9946, 65.7798, 87.1885, 200.575, 152.767, 133.748, 79.2916, 76.5043, 229.031, 
2.14, 65.0841, 24.5971, 170.139, 259.179, 110.56, 40.0328, 145.846, 98.0471, 102.435, 92.7561, 59.8275, 97.3597, 81.4494, 161.294, 99.9094, 313.215, 30.1536, 32.9789, 79.4294, 106.722, 93.3047, 125.098, 99.3462, 203.368, 169.901, 94.1901, 156.229, 290.986, 125.998, 125.731, 139.372, 91.2254, 97.1485, 56.2997, 59.4189, 114.741, 71.1945, 73.0551, 86.7383, 122.752, 139.195, 101.746, 144.076, 81.9468, 75.2757, 173.769, 90.3428, 157.279, 77.4814, 40.4042, 91.4405, 235.271, 212.477, 45.9342, 135.744, 63.206, 152.52, 98.564, 97.0533, 172.661, 82.5355, 93.1314, 258.962, 123.535, 170.318, 105.646, 145.442, 255.228, 55.2085, 130.44, 84.9259, 58.9279, 47.2138, 102.763, 157.42, 112.872, 121.705, 113.872, 61.2272, 83.8962, 87.0587, 117.033, 107.733, 242.488, 141.626, 61.5963, 130.682, 134.202, 167.814, 130.005, 119.264, 84.4767, 63.9632, 86.7398, 193.231, 159.764, 134.799, 75.1151, 75.1494, 231.635, 
2.144, 64.6169, 24.6805, 174.305, 251.928, 117.107, 39.9383, 142.241, 99.7985, 101.875, 93.3732, 61.1965, 94.7956, 80.4658, 159.544, 103.358, 307.208, 30.9738, 32.5323, 81.0344, 106.573, 94.1542, 120.986, 98.8759, 205.116, 167.537, 94.3402, 152.974, 278.172, 125.932, 125.209, 138.872, 92.2753, 99.6385, 57.6512, 60.3185, 119.147, 72.1651, 74.2445, 85.898, 125.761, 137.807, 106.218, 141.309, 79.0307, 75.4495, 173.325, 86.5951, 156.817, 73.6605, 40.2376, 93.8043, 238.438, 223.087, 46.8178, 128.908, 65.4158, 159.467, 100.347, 96.4166, 180.505, 84.2173, 95.4253, 259.574, 124.685, 170.756, 101.502, 141.637, 267.195, 52.9429, 132.21, 85.3938, 59.6643, 47.8535, 104.271, 163.006, 115.515, 120.76, 117.484, 62.587, 83.5892, 86.4758, 117.089, 111.82, 242.517, 141.185, 61.6839, 139.906, 131.284, 166.137, 126.233, 113.077, 84.4435, 64.0618, 87.2617, 197.748, 158.04, 132.149, 75.4042, 74.8171, 240.253, 
2.148, 66.2082, 24.5367, 175.681, 249.454, 117.579, 40.4762, 143.71, 94.9396, 100.934, 95.6311, 61.3708, 93.5243, 77.8345, 154.058, 104.794, 314.072, 31.5847, 33.109, 78.7516, 106.532, 93.6398, 122.515, 96.6297, 210.589, 164.01, 91.9692, 154.344, 289.013, 124.1, 125.365, 132.717, 95.0009, 99.3443, 54.0307, 56.6693, 118.454, 71.5588, 76.5931, 86.5206, 127.153, 140.373, 105.156, 140.757, 80.5532, 78.7105, 172.162, 85.8558, 158.191, 74.0328, 38.9311, 92.0504, 244.937, 218.104, 48.2004, 129.59, 64.7115, 155.37, 99.5887, 95.8284, 180.127, 84.1975, 94.8346, 264.872, 120.881, 171.057, 102.657, 139.29, 277.761, 54.9953, 134.134, 85.9834, 60.8387, 47.7029, 104.499, 157.845, 119.379, 121.849, 117.332, 63.1931, 85.8304, 85.0604, 122.647, 111.722, 233.702, 138.474, 59.4774, 144.407, 128.59, 175.576, 126.372, 111.705, 82.0559, 64.3732, 87.4607, 196.285, 153.823, 136.068, 78.424, 75.3338, 239.806, 
