Time, Price Path 0, Price Path 1, Price Path 2, Price Path 3, Price Path 4, Price Path 5, Price Path 6, Price Path 7, Price Path 8, Price Path 9, Price Path 10, Price Path 11, Price Path 12, Price Path 13, Price Path 14, Price Path 15, Price Path 16, Price Path 17, Price Path 18, Price Path 19, Price Path 20, Price Path 21, Price Path 22, Price Path 23, Price Path 24, Price Path 25, Price Path 26, Price Path 27, Price Path 28, Price Path 29, Price Path 30, Price Path 31, Price Path 32, Price Path 33, Price Path 34, Price Path 35, Price Path 36, Price Path 37, Price Path 38, Price Path 39, Price Path 40, Price Path 41, Price Path 42, Price Path 43, Price Path 44, Price Path 45, Price Path 46, Price Path 47, Price Path 48, Price Path 49, Price Path 50, Price Path 51, Price Path 52, Price Path 53, Price Path 54, Price Path 55, Price Path 56, Price Path 57, Price Path 58, Price Path 59, Price Path 60, Price Path 61, Price Path 62, Price Path 63, Price Path 64, Price Path 65, Price Path 66, Price Path 67, Price Path 68, Price Path 69, Price Path 70, Price Path 71, Price Path 72, Price Path 73, Price Path 74, Price Path 75, Price Path 76, Price Path 77, Price Path 78, Price Path 79, Price Path 80, Price Path 81, Price Path 82, Price Path 83, Price Path 84, Price Path 85, Price Path 86, Price Path 87, Price Path 88, Price Path 89, Price Path 90, Price Path 91, Price Path 92, Price Path 93, Price Path 94, Price Path 95, Price Path 96, Price Path 97, Price Path 98, Price Path 99, 
1.884, 80.8814, 45.4067, 149.848, 197.407, 97.8846, 51.86, 114.652, 103.612, 125.233, 97.6767, 63.276, 104.065, 82.7889, 139.24, 99.6436, 244.002, 40.8298, 50.0425, 103.663, 141.173, 101.88, 125.135, 93.4529, 210.683, 177.185, 108.696, 167.59, 212.506, 138.425, 145.509, 143.489, 97.041, 82.4309, 63.0905, 69.2636, 105.475, 71.9125, 80.9337, 96.4279, 116.528, 131.197, 95.0408, 129.256, 94.7375, 104.391, 178.158, 96.9132, 142.43, 99.8467, 70.1598, 99.3837, 200.55, 161.904, 72.4771, 156.226, 71.4911, 118.49, 119.956, 102.678, 163.963, 114.615, 94.2809, 209.045, 154.347, 152.104, 128.375, 142.018, 185.104, 63.7543, 122.229, 92.8061, 66.7058, 65.3514, 111.756, 127.129, 97.0683, 116.538, 81.0973, 92.329, 72.2282, 88.4337, 169.149, 132.1, 162.939, 116.738, 83.4959, 138.897, 122.219, 151.07, 127.538, 105.376, 105.465, 84.8822, 99.1154, 191.076, 136.487, 119.175, 79.5743, 95.252, 162.806, 
1.888, 80.5999, 44.6812, 149.039, 191.758, 99.2092, 51.0663, 115.385, 102.047, 123.718, 95.694, 63.6155, 105.005, 80.2861, 138.797, 102.098, 248.891, 40.089, 49.3437, 102.56, 141.653, 103.092, 122.52, 93.1013, 211.38, 173.339, 109.363, 166.448, 216.164, 141.61, 148.566, 143.652, 97.5627, 82.8578, 64.5316, 67.8891, 104.711, 71.2441, 80.1613, 95.2571, 117.508, 132.003, 93.2002, 129.076, 96.3297, 106.54, 177.518, 95.1645, 138.177, 96.8523, 72.0415, 101.139, 203.735, 163.069, 70.3277, 155.125, 70.9715, 118.42, 120.162, 103.652, 163.426, 115.103, 95.9775, 207.179, 154.9, 155.575, 129.578, 140.432, 187.009, 64.1956, 123.997, 92.2433, 64.7955, 66.0106, 108.742, 126.997, 99.12, 116.729, 82.136, 92.5126, 71.1091, 91.5204, 167.014, 128.444, 158.944, 116.595, 87.1325, 135.987, 124.777, 150.665, 129.918, 107.867, 108.043, 83.3235, 100.562, 187.148, 134.944, 120.143, 79.3848, 95.9477, 165.231, 
1.892, 79.789, 43.8045, 146.833, 194.357, 100.368, 52.3316, 113.771, 103.305, 120.335, 95.0452, 63.898, 109.189, 80.6046, 141.477, 101.086, 255.099, 40.1309, 49.6959, 104.189, 138.693, 103.13, 119.779, 94.6102, 213.124, 168.585, 110.187, 167.792, 215.245, 140.879, 153.162, 144.884, 100.225, 82.4671, 63.2391, 67.1396, 104.234, 72.1921, 80.3596, 95.7995, 117.875, 133.196, 91.6817, 128.688, 96.6073, 103.998, 184.529, 95.4629, 137.502, 97.0404, 72.6305, 101.518, 199.618, 163.999, 69.6439, 151.509, 70.4288, 119.476, 119.577, 105.011, 165.349, 116.954, 95.0976, 219.618, 155.362, 160.278, 128.14, 138.603, 193.753, 65.0691, 126.304, 89.8414, 64.1792, 65.3542, 109.471, 125.922, 98.0216, 113.816, 82.64, 91.7133, 72.195, 92.4708, 164.599, 129.585, 161.548, 112.709, 87.359, 132.125, 121.846, 152.143, 133.285, 107.771, 104.704, 83.0809, 102.877, 184.319, 137.429, 123.734, 77.8299, 97.2249, 167.426, 
1.896, 79.2557, 44.3288, 148.255, 194.364, 99.5585, 52.8474, 111.874, 102.48, 120.567, 92.9312, 63.2726, 107.549, 78.6669, 143.162, 100.648, 259.72, 39.934, 48.2408, 107.906, 135.345, 103.284, 118.918, 96.0163, 208.059, 168.499, 107.719, 167.76, 214.569, 142.001, 151.298, 141.955, 102.576, 85.5616, 64.6538, 66.7293, 105.683, 71.9739, 81.1565, 99.1952, 115.716, 134.723, 90.2025, 130.542, 94.9078, 102.015, 187.027, 94.4864, 133.485, 98.8516, 72.1854, 102.314, 198.303, 162.769, 68.7851, 147.078, 67.7191, 120.129, 119.797, 106.358, 163.352, 117.535, 93.3828, 226.615, 151.314, 164.342, 123.027, 137.39, 197.097, 64.3673, 124.975, 91.5433, 61.3956, 66.2275, 108.302, 127.344, 97.8803, 111.73, 82.4631, 94.8078, 70.4232, 92.5488, 163.183, 126.627, 163.921, 116.231, 87.3425, 132.368, 126.855, 154.201, 129.387, 107.801, 104.493, 85.2353, 102.068, 185.933, 139.664, 126.342, 78.0288, 94.3898, 169.958, 
1.9, 79.6138, 44.3131, 149.89, 191.815, 103.825, 52.3797, 110.963, 103.071, 119.163, 94.1487, 62.5404, 105.227, 80.2601, 149.181, 98.9244, 253.56, 39.6975, 49.2019, 104.979, 132.147, 106.633, 118.548, 94.1993, 202.721, 171.975, 110.225, 170.253, 217.563, 142.503, 154.47, 144.396, 104.541, 85.5152, 64.1383, 66.6945, 109.556, 71.665, 82.8054, 99.9831, 116.481, 138.92, 90.0252, 133.495, 92.656, 98.9655, 185.375, 93.648, 133.701, 99.0341, 72.0571, 103.32, 198.899, 163.209, 65.8225, 144.826, 68.3126, 122.286, 114.776, 104.364, 160.818, 118.189, 90.7237, 228.169, 155.097, 166.541, 119.413, 141.076, 199.591, 64.5142, 122.493, 90.2866, 60.4358, 65.155, 111.481, 131.741, 98.0466, 108.706, 84.2876, 93.8276, 72.5333, 93.6905, 163.982, 122.426, 166.185, 112.056, 85.2271, 133.593, 125.47, 152.232, 131.071, 108.229, 102.466, 85.1443, 102.848, 186.039, 138.994, 129.926, 75.321, 94.9977, 169.553, 
1.904, 79.4914, 44.9339, 151.662, 185.593, 104.473, 52.662, 112.261, 102.24, 120.8, 93.8863, 63.1119, 103.793, 81.509, 154.396, 99.9709, 248.789, 38.5293, 47.9123, 103.01, 131.013, 107.333, 121.132, 95.894, 201.834, 173.566, 113.481, 167.643, 223.118, 146.114, 149.841, 143.275, 103.35, 84.6697, 64.8241, 66.0534, 108.901, 72.3196, 83.1603, 101.115, 118.163, 139.81, 90.9475, 130.675, 95.1411, 97.2612, 184.269, 92.4209, 130.553, 97.0336, 68.6619, 107.158, 192.117, 162.728, 65.7362, 146.969, 69.6853, 125.103, 116.596, 104.712, 159.119, 117.887, 92.597, 229.165, 155.945, 163.864, 120.453, 140.477, 198.769, 62.1939, 122.054, 88.7721, 61.7233, 64.8137, 111.34, 131.423, 98.4277, 107.42, 84.0509, 92.1988, 71.0913, 94.5026, 169.439, 123.795, 167.567, 110.002, 82.9302, 130.568, 128.343, 145.53, 133.818, 105.237, 102.127, 87.4198, 102.369, 183.046, 139.965, 129.242, 76.6986, 97.3296, 165.373, 
1.908, 81.9492, 43.3449, 152.744, 190.084, 101.5, 52.2555, 112.666, 99.7591, 122.395, 93.4513, 63.4926, 100.881, 80.9558, 154.764, 100.653, 258.027, 38.6315, 47.5149, 103.41, 129.937, 107.417, 122.454, 96.876, 210.232, 172.722, 113.54, 168.091, 226.741, 146.878, 151.33, 141.923, 102.677, 85.1724, 64.4231, 65.432, 111.56, 73.0705, 83.6265, 102.937, 117.215, 137.401, 90.1806, 135.721, 99.9622, 100.141, 186.302, 89.9729, 134.52, 98.6901, 67.2567, 107.791, 192.273, 165.854, 64.6605, 148.335, 67.2095, 126.127, 116.411, 105.774, 155.556, 117.372, 91.5022, 229.366, 157.117, 162.752, 116.904, 141.384, 193.984, 61.0087, 124.85, 89.2688, 63.2504, 64.4095, 108.956, 128.992, 98.7956, 109.967, 83.3273, 92.6828, 74.5336, 93.4997, 170.046, 123.088, 166.978, 107.888, 80.4223, 129.79, 129.669, 145.195, 131.364, 104.658, 101.123, 88.8017, 102.73, 183.805, 137.467, 126.186, 76.7573, 99.4801, 164.771, 
1.912, 79.4556, 43.6881, 153.746, 185.284, 99.7929, 50.348, 110.171, 99.2269, 119.137, 94.9409, 64.4541, 99.3443, 81.149, 146.936, 99.8036, 254.914, 38.6657, 48.6775, 104.368, 129.069, 108.321, 124.788, 94.2623, 215.986, 170.69, 113.841, 174.487, 224.61, 148.613, 151.792, 144.974, 103.954, 85.5551, 64.8636, 65.5735, 113.652, 72.8262, 83.2391, 99.0522, 118.538, 140.117, 90.854, 137.53, 97.0334, 99.6723, 186.045, 87.0195, 139.864, 97.5603, 66.9895, 107.547, 196.892, 164.217, 62.7914, 146.803, 68.3296, 127.079, 117.666, 103.549, 150.686, 113.361, 90.2001, 226.762, 157.033, 162.759, 115.121, 141.458, 192.273, 61.729, 122.05, 92.3966, 64.4572, 66.1628, 108.992, 128.432, 94.8458, 109.165, 82.4214, 92.5817, 75.6326, 96.5979, 171.276, 118.356, 165.404, 108.52, 79.5897, 127.856, 129.497, 145.172, 131.447, 102.922, 102.383, 86.0622, 103.746, 183.493, 134.514, 128.25, 75.7236, 100.066, 163.013, 
1.916, 79.8401, 42.6913, 152.553, 187.715, 100.87, 50.399, 112.621, 96.9784, 115.877, 94.7742, 63.1065, 99.0074, 80.6391, 147.977, 98.9169, 260.12, 38.4781, 49.5669, 102.164, 129.279, 109.787, 122.923, 93.2708, 219.39, 172.628, 111.868, 175.626, 226.793, 144.234, 155.578, 142.814, 102.428, 85.7959, 65.8976, 63.9248, 112.776, 75.2527, 83.7711, 98.4447, 120.232, 140.905, 94.3712, 142.021, 98.004, 100.733, 192.764, 84.83, 143.609, 98.9643, 69.4406, 108.054, 201.182, 160.741, 63.7906, 148.664, 68.2682, 129.961, 113.432, 104.716, 150.828, 110.903, 88.0795, 228.201, 164.112, 163.279, 115.38, 139.72, 191.211, 63.2331, 122.495, 91.529, 64.0185, 66.4128, 112.719, 134.902, 96.0231, 108.641, 84.7667, 92.1765, 76.7048, 97.4987, 171.64, 118.259, 166.391, 108.344, 78.0077, 130.156, 129.305, 145.293, 128.326, 104.741, 103.623, 84.4074, 99.9022, 188.195, 139.512, 134.402, 76.1453, 96.741, 163.246, 
1.92, 81.5407, 43.326, 152.201, 189.541, 100.329, 51.277, 113.286, 97.2229, 116.651, 93.8463, 62.7346, 96.6847, 80.3945, 146.527, 98.5643, 258.954, 38.5064, 48.8303, 97.5389, 130.793, 109.59, 123.699, 96.6984, 222.495, 171.481, 109.36, 175.102, 231.62, 143.643, 156.684, 137.924, 101.282, 85.0193, 65.3116, 64.3552, 116.635, 77.0025, 83.6194, 99.9659, 120.953, 139.883, 96.0297, 140.696, 96.7045, 97.7232, 189.493, 84.1464, 142.949, 99.0267, 66.9078, 108.163, 197.609, 159.243, 64.2725, 150.778, 69.1723, 126.031, 115.755, 104.696, 145.516, 112.287, 90.117, 227.044, 161.912, 161.73, 117.257, 141.801, 194.792, 63.8957, 123.305, 92.189, 66.4674, 65.1268, 113.519, 135.359, 95.6677, 108.517, 83.9189, 93.9329, 74.3753, 96.3961, 172.869, 117.485, 167.528, 106.954, 79.2081, 131.061, 122.245, 151.561, 129.158, 106.548, 105.837, 87.2231, 100.866, 190.789, 139.847, 133.323, 77.1442, 96.1727, 169.694, 
1.924, 79.6382, 43.2199, 151.408, 189.802, 100.157, 50.097, 110.876, 96.1417, 114.265, 95.3058, 63.8322, 97.4004, 80.7517, 146.34, 99.1764, 254.697, 38.6341, 48.4173, 98.3227, 132.696, 111.908, 121.693, 96.5812, 222.181, 175.292, 112.561, 176.779, 229.302, 144.288, 158.457, 137.097, 102.004, 85.2118, 64.3286, 63.6544, 114.086, 77.6434, 82.6866, 99.3617, 125.761, 143.108, 97.5549, 135.764, 101.588, 97.0171, 190.903, 86.4604, 147.824, 101.241, 65.9685, 107.089, 198.176, 162.954, 64.0965, 152.952, 69.2923, 125.181, 118.913, 100.872, 146.793, 113.685, 88.7053, 227.49, 162.869, 162.476, 112.482, 137.408, 190.223, 64.3009, 122.532, 91.9291, 66.6908, 66.7417, 111.494, 134.745, 90.0541, 109.372, 86.3931, 93.389, 72.034, 96.5269, 172.694, 118.93, 173.98, 108.708, 79.0796, 130.562, 124.124, 151.604, 126.026, 105.085, 106.26, 85.5708, 100.246, 194.002, 136.233, 136.404, 78.0841, 96.762, 168.697, 
1.928, 81.1316, 42.4018, 150.768, 197.055, 98.397, 48.9584, 111.327, 94.8677, 114.46, 97.298, 63.9915, 96.5581, 78.2469, 145.127, 102.834, 253.6, 38.756, 48.3522, 98.1194, 131.607, 108.823, 128.432, 99.521, 225.108, 178.764, 113.999, 175.164, 230.282, 140.881, 153.816, 132.633, 99.4667, 88.2483, 64.0551, 64.5768, 115.166, 78.3027, 88.6588, 98.0996, 121.878, 143.315, 97.5105, 132.383, 102.809, 94.6309, 185.12, 86.2016, 147.609, 101.539, 66.382, 102.137, 196.26, 162.03, 62.9974, 152.296, 72.4681, 126.338, 116.827, 103.99, 143.213, 114.28, 89.2, 226.672, 161.779, 166.52, 111.294, 136.521, 192.714, 64.357, 121.722, 92.3085, 66.2392, 64.8478, 114.511, 130.451, 87.7893, 106.805, 85.2251, 91.9069, 72.9939, 97.4882, 168.281, 113.781, 172.805, 110.298, 79.7405, 132.277, 122.071, 152.914, 129.044, 104.331, 105.935, 82.9739, 104.029, 191.172, 136.301, 137.141, 79.2171, 96.2706, 173.834, 
1.932, 81.7811, 42.6029, 154.005, 195.316, 94.9002, 50.41, 112.994, 97.9976, 113.842, 99.6516, 65.5855, 98.5661, 79.058, 146.241, 100.936, 254.499, 38.5089, 47.9309, 96.5339, 132.648, 107.964, 128.803, 99.0613, 223.908, 174.6, 119.255, 178.024, 229.516, 140.622, 153.477, 131.079, 102.848, 86.8553, 65.0389, 63.9509, 116.778, 78.7654, 89.0336, 97.1596, 126.135, 144.809, 100.064, 134.154, 104.839, 91.6684, 182.516, 89.2984, 148.893, 103.937, 65.3818, 99.683, 207.819, 157.756, 62.9804, 151.285, 72.7715, 129.01, 118.782, 101.368, 141.108, 115.665, 87.4729, 220.516, 163.779, 164.294, 109.679, 137.192, 193.036, 66.0081, 121.641, 93.0002, 66.9336, 64.8167, 114.593, 134.975, 91.2415, 109.616, 89.2051, 89.7555, 72.8336, 101.369, 168.159, 108.386, 175.212, 108.808, 80.7174, 137.1, 125.371, 147.518, 124.106, 102.372, 103.618, 81.2243, 103.605, 190.653, 139.409, 134.715, 81.0492, 95.5703, 179.974, 
1.936, 78.6387, 43.407, 161.375, 192.446, 93.7429, 50.6591, 113.738, 97.4239, 112.824, 98.8945, 65.4801, 95.4489, 79.7365, 143.107, 101.348, 257.487, 38.973, 48.2599, 98.1963, 132.802, 109.009, 126.754, 98.7294, 226.193, 175.451, 114.102, 181.111, 231.873, 140.921, 158.442, 129.748, 100.801, 91.4851, 63.108, 65.4532, 117.496, 77.0736, 89.2383, 98.1966, 126.196, 139.826, 102.926, 134.415, 102.784, 89.198, 181.617, 87.8392, 149.293, 105.388, 64.7631, 97.3897, 204.736, 160.821, 63.7385, 150.46, 71.089, 131.468, 118.375, 101.146, 144.821, 110.573, 88.9671, 220.065, 162.468, 161.787, 108.059, 135.942, 195.197, 65.9431, 123.223, 95.4302, 68.2274, 64.2169, 116.856, 137.309, 93.1746, 110.1, 91.2663, 90.7686, 75.2934, 98.6676, 170.89, 109.841, 176.081, 110.052, 79.4292, 138.33, 121.984, 145.524, 122.159, 103.876, 106.418, 81.336, 103.26, 192.565, 135.836, 136.614, 83.4361, 95.1775, 174.861, 
1.94, 77.3818, 43.6306, 164.997, 194.358, 93.0699, 51.7676, 114.55, 94.3875, 111.069, 99.3521, 66.2651, 97.7639, 80.4879, 142.327, 101.397, 255.709, 38.2977, 48.7443, 97.1749, 132.604, 107, 129.187, 99.7933, 229.601, 177.208, 114.643, 175.29, 232.961, 138.969, 158.566, 131.507, 103.36, 92.5473, 63.8084, 66.6517, 117.503, 77.5867, 87.2137, 97.8709, 121.045, 140.787, 103.65, 137.51, 103.735, 87.9921, 178.468, 88.9753, 149.759, 103.207, 63.0157, 99.7695, 201.965, 161.312, 64.8548, 147.255, 70.9636, 128.62, 119.008, 105.576, 147.665, 110.33, 89.5528, 218.972, 162.103, 163.243, 108.888, 141.326, 198.329, 65.6389, 124.527, 91.976, 68.4001, 65.7532, 119.385, 137.07, 95.9047, 108.256, 90.7166, 93.3459, 75.9462, 102.739, 175.033, 109.461, 172.519, 112.001, 78.4551, 141.139, 122.432, 141.031, 121.562, 103.923, 105.175, 81.7215, 103.282, 196.624, 134.483, 139.795, 86.3103, 97.8783, 173.149, 
1.944, 77.4839, 42.9476, 159.101, 195.539, 91.4338, 52.5625, 116.561, 94.2496, 114.843, 100.057, 65.5451, 96.5327, 79.1477, 143.673, 101.149, 263.561, 38.6202, 48.8296, 93.4634, 129.296, 104.905, 127.846, 98.75, 226.009, 177.654, 117.108, 178.679, 228.696, 145.483, 153.403, 130.107, 100.637, 93.98, 65.061, 66.2364, 119.653, 78.3768, 88.6882, 98.3547, 122.716, 140.753, 103.389, 140.135, 105.518, 86.3244, 176.884, 90.9265, 151.323, 105.226, 62.3946, 98.4754, 200.065, 155.927, 63.5509, 149.661, 70.2229, 125.14, 118.222, 106.094, 144.095, 113.684, 88.021, 220.832, 167.848, 162.706, 109.577, 137.751, 202.131, 64.5842, 123.877, 91.7274, 68.8226, 66.821, 118.219, 136.061, 92.9227, 105.904, 90.0509, 97.6745, 78.3421, 101.551, 174.631, 108.973, 174.342, 115.04, 78.2777, 138.168, 123.062, 140.296, 120.673, 99.5852, 104.265, 83.5951, 104.193, 197.144, 131.226, 136.419, 89.3611, 97.9185, 175.121, 
1.948, 78.3618, 42.9322, 161.382, 198.813, 90.3425, 50.6329, 116.343, 96.523, 117.134, 97.3819, 65.5019, 98.5653, 78.6279, 143.194, 96.0175, 269.057, 38.4334, 49.6863, 94.1303, 128.187, 104.345, 124.918, 99.7393, 220.072, 180.304, 117.985, 177.2, 231.762, 146.826, 151.633, 131.445, 100.362, 91.6582, 66.1476, 66.1378, 120.118, 79.7285, 85.7576, 98.3001, 121.803, 139.592, 109.089, 143.27, 108.982, 86.5388, 179.494, 89.6037, 152.279, 106.619, 62.7087, 98.3512, 203.577, 155.829, 63.5354, 152.913, 71.623, 127.186, 116.467, 106.646, 142.829, 113.668, 86.1049, 224.838, 165.26, 164.31, 109.086, 137.543, 198.228, 64.1734, 124.203, 90.5852, 71.0403, 67.1162, 117.848, 137.785, 91.6374, 106.011, 89.8509, 98.3265, 76.2685, 103.758, 173.626, 105.416, 170.704, 117.005, 78.2507, 135.469, 124.567, 141.103, 121.544, 100.028, 102.749, 80.8493, 104.022, 204.669, 133.513, 136.81, 89.5347, 95.0895, 175.858, 
1.952, 79.8539, 43.3714, 160.021, 197.057, 87.1287, 50.1817, 116.267, 98.1068, 115.377, 97.8052, 66.2875, 98.9887, 78.4831, 142.288, 97.3141, 267.687, 38.1515, 49.2401, 92.6194, 129.464, 104.715, 119.439, 98.9271, 218.204, 177.385, 116.312, 176.709, 227.021, 146.104, 146.283, 129.331, 102.113, 90.1168, 66.378, 66.9802, 124.237, 79.3972, 86.4871, 98.4138, 122.654, 139.039, 104.436, 146.175, 108.708, 86.2742, 181.475, 94.563, 157.925, 106.345, 62.3791, 98.6658, 206.607, 159.963, 65.0622, 151.296, 73.9363, 129.322, 115.773, 106.137, 142.712, 111.64, 86.5172, 227.654, 165.828, 168.232, 106.839, 137.499, 203.281, 63.8089, 124.15, 88.2202, 70.0539, 67.0238, 119.278, 146.741, 90.1171, 104.455, 91.7297, 99.3988, 76.582, 105.047, 171.71, 104.662, 174.726, 115.351, 77.3931, 137.353, 125.354, 145.039, 120.985, 98.208, 103.263, 80.6199, 104.468, 199.282, 137.599, 134.761, 89.9944, 92.6115, 177.4, 
1.956, 80.4985, 43.1921, 164.454, 194.078, 87.8812, 49.0286, 115.718, 100.218, 117.502, 97.1994, 68.1658, 98.7301, 78.6872, 145.779, 99.4835, 273.687, 38.9775, 52.238, 91.3819, 129.795, 108.957, 115.751, 100.814, 219.171, 174.999, 117.324, 176.596, 230.461, 148.889, 145.945, 124.307, 102.933, 87.5862, 67.0333, 65.2838, 122.184, 78.8617, 87.6404, 100.777, 119.571, 141.087, 106.649, 141.597, 104.89, 86.046, 184.151, 94.1697, 154.68, 104.021, 63.6591, 96.8589, 208.029, 163.994, 65.6618, 148.376, 73.2072, 132.543, 116.633, 103.514, 144.061, 110.235, 87.7598, 235.167, 164.933, 164.542, 110.123, 140.239, 204.795, 63.6566, 126.689, 88.7888, 71.2103, 69.1648, 117.701, 147.019, 91.0632, 104.643, 94.4854, 100.532, 75.3639, 103.09, 166.894, 105.786, 172.556, 116.339, 79.1887, 136.493, 125.141, 144.889, 123.679, 96.6758, 101.126, 79.0666, 105.198, 204.01, 135.425, 138.309, 90.2274, 89.233, 179.694, 
1.96, 81.0782, 44.2678, 164.178, 191.236, 89.9105, 49.7728, 117.457, 100.489, 115.163, 96.5112, 68.3476, 99.0587, 80.8266, 142.347, 98.7577, 279.799, 39.8723, 53.7795, 89.1949, 123.407, 106.413, 116.653, 101.665, 215.015, 182.405, 119.322, 172.895, 225.041, 147.375, 144.437, 130.363, 102.761, 87.0162, 65.9402, 66.7424, 122.316, 78.5714, 88.6142, 101.843, 121.593, 140.827, 106.083, 139.881, 100.414, 86.2262, 185.253, 94.1449, 147.948, 104.754, 64.2123, 96.4066, 205.722, 165.39, 64.5579, 152.158, 71.679, 132.497, 114.402, 102.932, 144.592, 108.37, 88.783, 235.111, 160.777, 168.643, 111.721, 140.295, 209.189, 64.8026, 125.814, 89.9785, 70.4875, 67.0835, 114.199, 145.164, 90.3989, 100.725, 94.989, 100.884, 74.7847, 102.008, 163.829, 105.185, 167.019, 118.478, 79.6142, 138.93, 124.314, 147.414, 125.016, 99.8097, 99.9086, 78.1176, 107.687, 195.827, 135.94, 138.388, 90.2649, 87.439, 179.325, 
1.964, 81.2308, 43.4989, 169.471, 188.899, 86.6289, 49.3081, 115.574, 100.014, 114.779, 94.9265, 66.8822, 103.415, 81.001, 142.305, 98.164, 279.776, 39.8386, 52.8484, 88.4959, 124.89, 109.21, 115.702, 105.339, 212.175, 183.584, 114.8, 174.879, 226.248, 147.07, 141.505, 134.443, 102.92, 86.8603, 63.7918, 67.5461, 116.86, 80.3246, 89.5263, 102.384, 121.182, 141.441, 105.963, 141.989, 101.278, 86.5787, 183.805, 92.8013, 150.328, 102.522, 65.2254, 92.9584, 208.558, 173.42, 63.7056, 150.56, 71.2108, 131.743, 109.668, 100.5, 149.49, 111.3, 88.9074, 241.632, 155.86, 166.735, 111.366, 137.402, 213.608, 65.219, 127.597, 89.434, 67.3366, 67.0917, 115.25, 142.704, 91.5591, 102.691, 96.0041, 101.651, 74.7435, 99.7773, 169.853, 105.534, 158.484, 119.187, 77.9994, 140.731, 124.525, 149.083, 128.871, 101.779, 101.559, 79.4123, 105.529, 189.095, 133.895, 138.624, 90.3043, 88.6886, 175.657, 
1.968, 80.5455, 44.7066, 168.117, 193.003, 88.5341, 48.9756, 119.688, 100.039, 112.336, 96.805, 67.2144, 103.263, 81.837, 139.071, 97.2143, 271.438, 39.3105, 52.2171, 87.2597, 125.837, 108.152, 117.121, 103.105, 213.678, 179.536, 116.132, 173.348, 227.032, 148.86, 141.139, 134.591, 102.669, 88.7726, 64.9, 68.1001, 116.353, 82.8166, 89.5639, 100.805, 119.244, 140.975, 107.348, 145.879, 101.066, 85.7764, 185.674, 94.003, 150.361, 101.015, 63.4501, 92.5314, 206.077, 175.856, 60.0471, 149.121, 71.4088, 128.83, 108.944, 100.412, 147.174, 112.304, 88.3692, 239.497, 156.421, 169.145, 111.607, 135.013, 217.651, 66.2078, 132.259, 90.2153, 68.0586, 65.3906, 113.604, 141.729, 90.753, 105.229, 96.1154, 101.521, 75.3864, 101.266, 167.237, 105.134, 163.946, 118.777, 77.5671, 140.458, 125.142, 145.92, 129.635, 104.819, 98.82, 81.0389, 108.811, 190.523, 132.498, 135.488, 90.6119, 88.8159, 182.638, 
1.972, 80.342, 44.8423, 166.601, 198.148, 89.1056, 48.566, 120.127, 98.9527, 111.411, 95.771, 66.3046, 102.471, 84.9817, 138.452, 96.0999, 272.433, 39.0784, 50.5267, 86.0333, 125.608, 104.926, 118.798, 101.74, 211.99, 179.355, 117.654, 180.682, 221.316, 149.753, 139.601, 135.676, 104.523, 90.4494, 66.5895, 67.1298, 115.211, 83.3322, 89.7901, 101.754, 117.732, 140.834, 106.431, 147.599, 98.6845, 83.8465, 189.305, 96.776, 152.674, 105.221, 64.6442, 94.3772, 208.58, 179.377, 60.5555, 149.861, 74.8368, 127.136, 110.887, 100.031, 150.085, 110.499, 91.3416, 246.442, 154.08, 168.333, 111.156, 136.318, 211.627, 66.8186, 135.25, 89.3389, 69.9811, 66.0865, 115.929, 142.059, 88.0032, 104.327, 92.9768, 99.5337, 76.1279, 101.941, 167.391, 106.903, 164.245, 117.177, 78.0765, 140.576, 126.292, 146.45, 124.917, 105.046, 97.7782, 81.7526, 106.227, 185.679, 130.394, 135.024, 87.0802, 88.4464, 182.579, 
1.976, 79.4609, 44.8229, 169.744, 200.876, 88.2422, 49.1384, 120.801, 101.264, 113.378, 96.1855, 67.0203, 101.2, 84.2238, 132.339, 96.5165, 267.727, 39.9315, 51.0967, 85.1596, 119.195, 104.628, 122.048, 101.556, 210.706, 182.691, 117.978, 184.785, 220.74, 145.713, 133.634, 135.536, 101.66, 91.6393, 66.7493, 65.808, 114.49, 84.3142, 89.0444, 100.649, 115.411, 137.196, 105.184, 146.313, 95.0556, 86.4165, 193.138, 94.9197, 157.039, 106.61, 64.06, 96.6389, 216.844, 181.899, 61.6772, 146.952, 77.7848, 126.175, 111.639, 99.8312, 156.041, 110.27, 91.4679, 239.945, 153.549, 171.859, 110.131, 135.884, 210.254, 65.9357, 136.093, 88.0591, 69.2028, 66.4978, 114.976, 143.136, 86.369, 103.744, 92.7612, 99.6844, 75.0437, 101.244, 165.752, 108.305, 164.721, 116.363, 79.5474, 144.118, 130.737, 148.156, 130.497, 109.354, 95.1087, 80.9478, 105.658, 183.345, 126.23, 136.371, 87.4112, 88.6125, 181.798, 
